id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_44,184,etsi_tr_138_901,nlos,200.66666666666666,-133.0,16152.869714078359,-142.300986524962,etsi_tr_138_901,50,46267.79763680202,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13551401.85229575,4516057.30208106,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_45,185,etsi_tr_138_901,nlos,197.5,-134.0,21171.654005611257,-137.3009865683437,etsi_tr_138_901,50,47343.78700426481,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13551401.85229575,4521230.360492999,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_46,182,etsi_tr_138_901,nlos,197.33333333333334,-131.0,17920.000000001797,-138.30102912707588,etsi_tr_138_901,50,46603.638866591245,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13546921.85229575,4485018.951609425,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_47,181,etsi_tr_138_901,nlos,200.66666666666666,-130.0,13686.6260756034,-144.29670432195726,etsi_tr_138_901,50,45850.97953378406,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13546921.85229575,4490192.010021364,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_48,173,etsi_tr_138_901,nlos,197.66666666666666,-122.0,10346.116823880184,-142.99997828581874,etsi_tr_138_901,50,45399.62439671947,-102.47722915699805,-102.47722915699805,1x1,-19.52,0.0,,0.0,0.0,-13546921.85229575,4495365.068433303,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_49,171,etsi_tr_138_901,nlos,197.5,-120.0,8960.000000001863,-143.29242982390207,etsi_tr_138_901,50,45249.015639253485,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13546921.85229575,4500538.126845242,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_50,176,etsi_tr_138_901,nlos,200.66666666666666,-125.0,10346.116823879252,-145.99997828581874,etsi_tr_138_901,50,45399.624396719366,-102.47722915699805,-102.47722915699805,1x1,-22.52,0.0,,0.0,0.0,-13546921.85229575,4505711.1852571815,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_51,181,etsi_tr_138_901,nlos,200.66666666666666,-130.0,13686.626075601993,-144.29670432195726,etsi_tr_138_901,50,45850.97953378388,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13546921.85229575,4510884.243669121,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_52,185,etsi_tr_138_901,nlos,200.33333333333334,-134.0,17920.000000000182,-141.30102912707588,etsi_tr_138_901,50,46603.638866590976,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13546921.85229575,4516057.30208106,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_53,188,etsi_tr_138_901,nlos,200.66666666666666,-137.0,20529.939113404136,-140.30102565230658,etsi_tr_138_901,50,47178.18923907287,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13542441.85229575,4485018.951609425,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_54,181,etsi_tr_138_901,nlos,197.5,-130.0,16961.00625945889,-140.25963727102445,etsi_tr_138_901,50,46423.83109202541,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13542441.85229575,4490192.010021364,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_55,182,etsi_tr_138_901,nlos,200.5,-131.0,14401.185136418228,-144.25963691569277,etsi_tr_138_901,50,45966.16005906906,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13542441.85229575,4495365.068433303,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_56,181,etsi_tr_138_901,nlos,200.5,-130.0,13440.000000001863,-143.3010213098612,etsi_tr_138_901,50,45812.510672868135,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13542441.85229575,4500538.126845242,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_57,179,etsi_tr_138_901,nlos,197.5,-128.0,14401.185136417558,-141.25963691569277,etsi_tr_138_901,50,45966.16005906896,-102.47722915699805,-102.47722915699805,1x1,-25.52,0.0,,0.0,0.0,-13542441.85229575,4505711.1852571815,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_58,181,etsi_tr_138_901,nlos,197.5,-130.0,16961.006259457754,-140.25963727102445,etsi_tr_138_901,50,46423.83109202521,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13542441.85229575,4510884.243669121,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_59,188,etsi_tr_138_901,nlos,200.66666666666666,-137.0,20529.93911340273,-140.30102565230658,etsi_tr_138_901,50,47178.18923907259,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13542441.85229575,4516057.30208106,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_60,185,etsi_tr_138_901,nlos,197.33333333333334,-134.0,20692.233647758287,-138.99999999978286,etsi_tr_138_901,50,47239.26946083675,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13537961.85229575,4490192.010021364,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_61,183,etsi_tr_138_901,nlos,197.33333333333334,-132.0,18651.727355218605,-138.30098656404462,etsi_tr_138_901,50,46764.38261517941,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13537961.85229575,4495365.068433303,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_62,182,etsi_tr_138_901,nlos,197.33333333333334,-131.0,17920.000000001863,-138.30102912707588,etsi_tr_138_901,50,46603.63886659126,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13537961.85229575,4500538.126845242,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_63,186,etsi_tr_138_901,nlos,200.33333333333334,-135.0,18651.72735521809,-141.30098656404462,etsi_tr_138_901,50,46764.38261517931,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13537961.85229575,4505711.1852571815,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_64,185,etsi_tr_138_901,nlos,197.33333333333334,-134.0,20692.23364775736,-138.99999999978286,etsi_tr_138_901,50,47239.269460836564,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13537961.85229575,4510884.243669121,0.0,0.0,rural,22400,3.7,10,5G,macro,1x1
id_0,191,etsi_tr_138_901,nlos,201.33333333333334,-140.0,24764.23227156408,-140.30098656838277,etsi_tr_138_901,50,50153.53959003371,-102.47722915699805,-102.47722915699805,1x1,-37.52,0.0,,0.0,0.0,-13573601.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_1,189,etsi_tr_138_901,nlos,201.33333333333334,-138.0,21615.99407845903,-142.99999999978286,etsi_tr_138_901,50,49348.16541891026,-102.47722915699805,-102.47722915699805,1x1,-35.52,0.0,,0.0,0.0,-13573601.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_2,184,etsi_tr_138_901,nlos,198.33333333333334,-133.0,19484.39375500285,-139.30098656404462,etsi_tr_138_901,50,48852.07826764341,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13573601.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_3,183,etsi_tr_138_901,nlos,198.33333333333334,-132.0,18720.0,-139.30102912707588,etsi_tr_138_901,50,48684.15845885053,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13573601.85229575,4500847.527922,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_4,184,etsi_tr_138_901,nlos,198.33333333333334,-133.0,19484.393755003362,-139.30098656404462,etsi_tr_138_901,50,48852.07826764352,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13573601.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_5,189,etsi_tr_138_901,nlos,201.33333333333334,-138.0,21615.99407845996,-142.99999999978286,etsi_tr_138_901,50,49348.16541891045,-102.47722915699805,-102.47722915699805,1x1,-35.52,0.0,,0.0,0.0,-13573601.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_6,185,etsi_tr_138_901,nlos,198.16666666666666,-134.0,21446.45425239277,-137.30102956093543,etsi_tr_138_901,50,49284.35840153196,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13568921.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_7,182,etsi_tr_138_901,nlos,198.16666666666666,-131.0,17718.194038896174,-140.2967086175814,etsi_tr_138_901,50,48496.32355149139,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13568921.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_8,182,etsi_tr_138_901,nlos,201.16666666666666,-131.0,15044.09518714881,-144.296708191887,etsi_tr_138_901,50,48018.22077599253,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13568921.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_9,178,etsi_tr_138_901,nlos,198.16666666666666,-127.0,14040.0,-141.30094314545232,etsi_tr_138_901,50,47857.71204219343,-102.47722915699805,-102.47722915699805,1x1,-24.52,0.0,,0.0,0.0,-13568921.85229575,4500847.527922,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_10,182,etsi_tr_138_901,nlos,201.16666666666666,-131.0,15044.095187149478,-144.296708191887,etsi_tr_138_901,50,48018.22077599262,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13568921.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_11,185,etsi_tr_138_901,nlos,201.16666666666666,-134.0,17718.19403889731,-143.2967086175814,etsi_tr_138_901,50,48496.32355149157,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13568921.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_12,185,etsi_tr_138_901,nlos,198.16666666666666,-134.0,21446.45425239418,-137.30102956093543,etsi_tr_138_901,50,49284.35840153223,-102.47722915699805,-102.47722915699805,1x1,-31.52,0.0,,0.0,0.0,-13568921.85229575,4517059.523480845,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_13,187,etsi_tr_138_901,nlos,198.16666666666666,-136.0,23555.483438043546,-136.3010299912776,etsi_tr_138_901,50,49792.67094144092,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13564241.85229575,4479231.533843541,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_14,186,etsi_tr_138_901,nlos,201.33333333333334,-135.0,18719.999999999356,-142.30102912707588,etsi_tr_138_901,50,48684.1584588504,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13564241.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_15,179,etsi_tr_138_901,nlos,198.16666666666666,-128.0,14297.636168261377,-141.3005915796001,etsi_tr_138_901,50,47897.898262971525,-102.47722915699805,-102.47722915699805,1x1,-25.52,0.0,,0.0,0.0,-13564241.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_16,177,etsi_tr_138_901,nlos,201.33333333333334,-126.0,10807.997039229514,-146.99997828581874,etsi_tr_138_901,50,47426.393343002426,-102.47722915699805,-102.47722915699805,1x1,-23.52,0.0,,0.0,0.0,-13564241.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_17,171,etsi_tr_138_901,nlos,198.16666666666666,-120.0,9360.0,-143.30016227413276,etsi_tr_138_901,50,47269.06098029251,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13564241.85229575,4500847.527922,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_18,177,etsi_tr_138_901,nlos,201.33333333333334,-126.0,10807.997039230446,-146.99997828581874,etsi_tr_138_901,50,47426.39334300251,-102.47722915699805,-102.47722915699805,1x1,-23.52,0.0,,0.0,0.0,-13564241.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_19,179,etsi_tr_138_901,nlos,198.16666666666666,-128.0,14297.636168262785,-141.3005915796001,etsi_tr_138_901,50,47897.898262971714,-102.47722915699805,-102.47722915699805,1x1,-25.52,0.0,,0.0,0.0,-13564241.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_20,186,etsi_tr_138_901,nlos,201.33333333333334,-135.0,18720.00000000097,-142.30102912707588,etsi_tr_138_901,50,48684.15845885066,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13564241.85229575,4517059.523480845,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_21,190,etsi_tr_138_901,nlos,201.16666666666666,-139.0,23555.483438045256,-139.3010299912776,etsi_tr_138_901,50,49792.67094144128,-102.47722915699805,-102.47722915699805,1x1,-36.52,0.0,,0.0,0.0,-13564241.85229575,4522463.522000459,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_22,186,etsi_tr_138_901,nlos,198.33333333333334,-135.0,22116.817130860934,-138.30098656795286,etsi_tr_138_901,50,49457.34892409888,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13559561.85229575,4479231.533843541,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_23,184,etsi_tr_138_901,nlos,201.16666666666666,-133.0,16873.979969170756,-143.3005958747986,etsi_tr_138_901,50,48333.324317017374,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13559561.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_24,178,etsi_tr_138_901,nlos,201.16666666666666,-127.0,11777.741719021345,-145.30055253428952,etsi_tr_138_901,50,47543.614070046424,-102.47722915699805,-102.47722915699805,1x1,-24.52,0.0,,0.0,0.0,-13559561.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_25,167,etsi_tr_138_901,nlos,198.5,-116.0,7148.8180841306885,-145.25570701687732,etsi_tr_138_901,50,47073.39039610953,-102.47722915699805,-102.47722915699805,1x1,-13.52,0.0,,0.0,0.0,-13559561.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_26,160,etsi_tr_138_901,nlos,198.0,-109.0,4680.0,-145.22184874961636,etsi_tr_138_901,50,46917.07139655525,-102.47722915699805,-102.47722915699805,1x1,-6.52,0.3,QPSK,3.0,0.0015816082324940437,-13559561.85229575,4500847.527922,0.18,0.54,rural,23400,3.7,10,5G,macro,1x1
id_27,170,etsi_tr_138_901,nlos,201.5,-119.0,7148.818084132096,-148.25570701687732,etsi_tr_138_901,50,47073.39039610963,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13559561.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_28,178,etsi_tr_138_901,nlos,201.16666666666666,-127.0,11777.741719023054,-145.30055253428952,etsi_tr_138_901,50,47543.6140700466,-102.47722915699805,-102.47722915699805,1x1,-24.52,0.0,,0.0,0.0,-13559561.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_29,181,etsi_tr_138_901,nlos,198.16666666666666,-130.0,16873.979969172546,-140.3005958747986,etsi_tr_138_901,50,48333.32431701765,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13559561.85229575,4517059.523480845,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_30,189,etsi_tr_138_901,nlos,201.33333333333334,-138.0,22116.817130862757,-141.30098656795286,etsi_tr_138_901,50,49457.34892409923,-102.47722915699805,-102.47722915699805,1x1,-35.52,0.0,,0.0,0.0,-13559561.85229575,4522463.522000459,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_31,189,etsi_tr_138_901,nlos,201.33333333333334,-138.0,21615.994078458287,-142.99999999978286,etsi_tr_138_901,50,49348.16541891009,-102.47722915699805,-102.47722915699805,1x1,-35.52,0.0,,0.0,0.0,-13554881.85229575,4479231.533843541,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_32,181,etsi_tr_138_901,nlos,198.33333333333334,-130.0,16211.995558843948,-141.99999978285283,etsi_tr_138_901,50,48218.01635631343,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13554881.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_33,174,etsi_tr_138_901,nlos,198.33333333333334,-123.0,10807.997039228678,-143.99997828581874,etsi_tr_138_901,50,47426.39334300233,-102.47722915699805,-102.47722915699805,1x1,-20.52,0.0,,0.0,0.0,-13554881.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_34,162,etsi_tr_138_901,nlos,198.33333333333334,-111.0,5403.998519614339,-145.97881070093007,etsi_tr_138_901,50,46956.13496170382,-102.47722915699805,-102.47722915699805,1x1,-8.52,0.0,,0.0,0.0,-13554881.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_35,79,etsi_tr_138_901,los,201.0,-28.0,20.0,-149.82390874094432,etsi_tr_138_901,50,46800.00000000062,-102.47722915699805,-102.47722915699805,1x1,74.48,50.0,256QAM,500.0,0.26360137208234063,-13554881.85229575,4500847.527922,125.0,90.0,rural,23400,3.7,10,5G,macro,1x1
id_36,165,etsi_tr_138_901,nlos,201.33333333333334,-114.0,5403.9985196162015,-148.97881070093007,etsi_tr_138_901,50,46956.134961703916,-102.47722915699805,-102.47722915699805,1x1,-11.52,0.0,,0.0,0.0,-13554881.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_37,177,etsi_tr_138_901,nlos,201.33333333333334,-126.0,10807.99703923054,-146.99997828581874,etsi_tr_138_901,50,47426.39334300251,-102.47722915699805,-102.47722915699805,1x1,-23.52,0.0,,0.0,0.0,-13554881.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_38,181,etsi_tr_138_901,nlos,198.33333333333334,-130.0,16211.99555884581,-141.99999978285283,etsi_tr_138_901,50,48218.01635631369,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13554881.85229575,4517059.523480845,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_39,186,etsi_tr_138_901,nlos,198.33333333333334,-135.0,21615.99407846015,-139.99999999978286,etsi_tr_138_901,50,49348.165418910445,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13554881.85229575,4522463.522000459,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_40,186,etsi_tr_138_901,nlos,198.33333333333334,-135.0,22116.817130860934,-138.30098656795286,etsi_tr_138_901,50,49457.34892409888,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13550201.85229575,4479231.533843541,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_41,184,etsi_tr_138_901,nlos,201.16666666666666,-133.0,16873.979969170756,-143.3005958747986,etsi_tr_138_901,50,48333.324317017374,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13550201.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_42,175,etsi_tr_138_901,nlos,198.16666666666666,-124.0,11777.741719021345,-142.30055253428952,etsi_tr_138_901,50,47543.614070046424,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13550201.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_43,170,etsi_tr_138_901,nlos,201.5,-119.0,7148.8180841306885,-148.25570701687732,etsi_tr_138_901,50,47073.39039610953,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13550201.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_44,160,etsi_tr_138_901,nlos,198.0,-109.0,4680.0,-145.22184874961636,etsi_tr_138_901,50,46917.07139655525,-102.47722915699805,-102.47722915699805,1x1,-6.52,0.3,QPSK,3.0,0.0015816082324940437,-13550201.85229575,4500847.527922,0.18,0.54,rural,23400,3.7,10,5G,macro,1x1
id_45,170,etsi_tr_138_901,nlos,201.5,-119.0,7148.818084132096,-148.25570701687732,etsi_tr_138_901,50,47073.390396109615,-102.47722915699805,-102.47722915699805,1x1,-16.52,0.0,,0.0,0.0,-13550201.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_46,175,etsi_tr_138_901,nlos,198.16666666666666,-124.0,11777.741719023054,-142.30055253428952,etsi_tr_138_901,50,47543.6140700466,-102.47722915699805,-102.47722915699805,1x1,-21.52,0.0,,0.0,0.0,-13550201.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_47,184,etsi_tr_138_901,nlos,201.16666666666666,-133.0,16873.979969172546,-143.3005958747986,etsi_tr_138_901,50,48333.32431701765,-102.47722915699805,-102.47722915699805,1x1,-30.52,0.0,,0.0,0.0,-13550201.85229575,4517059.523480845,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_48,186,etsi_tr_138_901,nlos,198.33333333333334,-135.0,22116.817130862757,-138.30098656795286,etsi_tr_138_901,50,49457.34892409923,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13550201.85229575,4522463.522000459,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_49,187,etsi_tr_138_901,nlos,198.16666666666666,-136.0,23555.483438043546,-136.3010299912776,etsi_tr_138_901,50,49792.67094144092,-102.47722915699805,-102.47722915699805,1x1,-33.52,0.0,,0.0,0.0,-13545521.85229575,4479231.533843541,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_50,183,etsi_tr_138_901,nlos,198.33333333333334,-132.0,18719.999999999356,-139.30102912707588,etsi_tr_138_901,50,48684.1584588504,-102.47722915699805,-102.47722915699805,1x1,-29.52,0.0,,0.0,0.0,-13545521.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_51,182,etsi_tr_138_901,nlos,201.16666666666666,-131.0,14297.636168261377,-144.3005915796001,etsi_tr_138_901,50,47897.898262971525,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13545521.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_52,174,etsi_tr_138_901,nlos,198.33333333333334,-123.0,10807.997039229514,-143.99997828581874,etsi_tr_138_901,50,47426.393343002426,-102.47722915699805,-102.47722915699805,1x1,-20.52,0.0,,0.0,0.0,-13545521.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_53,171,etsi_tr_138_901,nlos,198.16666666666666,-120.0,9360.0,-143.30016227413276,etsi_tr_138_901,50,47269.06098029251,-102.47722915699805,-102.47722915699805,1x1,-17.52,0.0,,0.0,0.0,-13545521.85229575,4500847.527922,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_54,177,etsi_tr_138_901,nlos,201.33333333333334,-126.0,10807.997039230446,-146.99997828581874,etsi_tr_138_901,50,47426.39334300253,-102.47722915699805,-102.47722915699805,1x1,-23.52,0.0,,0.0,0.0,-13545521.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_55,182,etsi_tr_138_901,nlos,201.16666666666666,-131.0,14297.636168262785,-144.3005915796001,etsi_tr_138_901,50,47897.8982629717,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13545521.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_56,186,etsi_tr_138_901,nlos,201.33333333333334,-135.0,18720.00000000097,-142.30102912707588,etsi_tr_138_901,50,48684.15845885066,-102.47722915699805,-102.47722915699805,1x1,-32.52,0.0,,0.0,0.0,-13545521.85229575,4517059.523480845,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_57,190,etsi_tr_138_901,nlos,201.16666666666666,-139.0,23555.483438045256,-139.3010299912776,etsi_tr_138_901,50,49792.67094144128,-102.47722915699805,-102.47722915699805,1x1,-36.52,0.0,,0.0,0.0,-13545521.85229575,4522463.522000459,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_58,188,etsi_tr_138_901,nlos,201.16666666666666,-137.0,21446.45425239277,-140.30102956093543,etsi_tr_138_901,50,49284.35840153196,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13540841.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_59,182,etsi_tr_138_901,nlos,198.16666666666666,-131.0,17718.194038896174,-140.2967086175814,etsi_tr_138_901,50,48496.32355149139,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13540841.85229575,4490039.53088277,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_60,182,etsi_tr_138_901,nlos,201.16666666666666,-131.0,15044.09518714881,-144.296708191887,etsi_tr_138_901,50,48018.22077599252,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13540841.85229575,4495443.529402385,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_61,181,etsi_tr_138_901,nlos,201.16666666666666,-130.0,14040.0,-144.30094314545232,etsi_tr_138_901,50,47857.71204219343,-102.47722915699805,-102.47722915699805,1x1,-27.52,0.0,,0.0,0.0,-13540841.85229575,4500847.527922,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_62,179,etsi_tr_138_901,nlos,198.16666666666666,-128.0,15044.095187149478,-141.296708191887,etsi_tr_138_901,50,48018.22077599262,-102.47722915699805,-102.47722915699805,1x1,-25.52,0.0,,0.0,0.0,-13540841.85229575,4506251.526441615,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_63,182,etsi_tr_138_901,nlos,198.16666666666666,-131.0,17718.19403889731,-140.2967086175814,etsi_tr_138_901,50,48496.323551491565,-102.47722915699805,-102.47722915699805,1x1,-28.52,0.0,,0.0,0.0,-13540841.85229575,4511655.524961229,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_64,188,etsi_tr_138_901,nlos,201.16666666666666,-137.0,21446.45425239418,-140.30102956093543,etsi_tr_138_901,50,49284.35840153223,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13540841.85229575,4517059.523480845,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
id_65,188,etsi_tr_138_901,nlos,198.33333333333334,-137.0,24764.23227156408,-137.30098656838277,etsi_tr_138_901,50,50153.53959003371,-102.47722915699805,-102.47722915699805,1x1,-34.52,0.0,,0.0,0.0,-13536161.85229575,4484635.532363155,0.0,0.0,rural,23400,3.7,10,5G,macro,1x1
